battery_id,building_id,room_id,t_p10,t_p25,t_p50,t_p75,t_p90,hazard_next_7d
d_f44ef99c6628,b_b7e9d5634ad3,r_484904c730d7,11.1,56.1,,,,0.0794
d_e1772c236402,b_b7e9d5634ad3,r_484904c730d7,61.1,,,,,0.0274
d_2fb7a37dadcd,b_afdd8b1a066d,r_68e2b99fbf02,,,,,,0.0
d_20b5bd087fd4,b_afdd8b1a066d,r_7d9d533d77cb,,,,,,0.0256
d_dd190a4f9355,b_afdd8b1a066d,r_7d9d533d77cb,,,,,,0.0188
d_2e144a557e02,b_afdd8b1a066d,r_7d9d533d77cb,,,,,,0.0157
d_063c79be3016,b_afdd8b1a066d,r_7d9d533d77cb,,,,,,0.0247
d_b0638b76cb66,b_afdd8b1a066d,r_7d9d533d77cb,,,,,,0.0184
d_421ba7bf1017,b_afdd8b1a066d,r_7d9d533d77cb,,,,,,0.0328
d_d622ad296e2c,b_afdd8b1a066d,r_7d9d533d77cb,,,,,,0.0192
d_19e17286a070,b_afdd8b1a066d,r_7d9d533d77cb,84.2,,,,,0.0
d_65412692e8d8,b_afdd8b1a066d,r_7d9d533d77cb,,,,,,0.0
d_4a112772cc86,b_afdd8b1a066d,r_7d9d533d77cb,,,,,,0.0
d_60979a1a7557,b_afdd8b1a066d,r_7d9d533d77cb,192.1,263.1,465.1,610.1,,0.0
d_9f0e0e2d9148,b_afdd8b1a066d,r_7d9d533d77cb,198.1,278.1,478.1,700.1,,0.0
d_6ac18187fab8,b_afdd8b1a066d,r_7d9d533d77cb,325.2,563.2,,,,0.0001
d_ab77e1f67872,b_afdd8b1a066d,r_7d9d533d77cb,263.1,477.1,,,,0.0
d_68ddb9c04383,b_afdd8b1a066d,r_7d9d533d77cb,314.1,558.1,,,,0.0
d_9be15b20b63a,b_afdd8b1a066d,r_51e3a4545cad,48.2,,,,,0.0
d_48afe2506d60,b_afdd8b1a066d,r_51e3a4545cad,70.2,,,,,0.0
d_abf323d095a5,b_afdd8b1a066d,r_6dbe4292d4d7,163.2,,,,,0.0
d_5b949effa7b2,b_afdd8b1a066d,r_6dbe4292d4d7,162.2,,,,,0.0
d_695002e46e72,b_afdd8b1a066d,r_6dbe4292d4d7,155.2,,,,,0.0
d_fff7c4acbe60,b_afdd8b1a066d,r_f77e432fe269,81.2,,,,,0.0
d_22d7dbfeed76,b_afdd8b1a066d,r_f77e432fe269,433.1,695.1,,,,0.0
d_5bcd3e4ebaef,b_afdd8b1a066d,r_f77e432fe269,434.1,697.1,,,,0.0
d_253d0f123532,b_afdd8b1a066d,r_f77e432fe269,106.2,214.2,,,,0.0084
d_33d44c40edcf,b_afdd8b1a066d,r_d1e39dbbd605,,,,,,0.0
d_5b130675e18c,b_afdd8b1a066d,r_d1e39dbbd605,,,,,,0.0
d_db2988877013,b_afdd8b1a066d,r_d1e39dbbd605,,,,,,0.0
d_8e00a7af973d,b_afdd8b1a066d,r_d1e39dbbd605,,,,,,0.0
d_718d9aa4fc07,b_afdd8b1a066d,r_d1e39dbbd605,,,,,,0.0
d_bc75d2d68089,b_afdd8b1a066d,r_d1e39dbbd605,,,,,,0.0
d_6d7dd78e506a,b_afdd8b1a066d,r_f04bff6ae6b7,,,,,,0.0
d_0fa23d252abf,b_afdd8b1a066d,r_f04bff6ae6b7,,,,,,0.0
d_21d63ad64295,b_afdd8b1a066d,r_f04bff6ae6b7,409.3,617.3,,,,0.0012
d_aa9ddf9d3867,b_afdd8b1a066d,r_bcd426cb4dc2,,,,,,0.0
d_fbc4ecb3674c,b_afdd8b1a066d,r_bcd426cb4dc2,,,,,,0.0
d_75b7d0c1fee9,b_afdd8b1a066d,r_bcd426cb4dc2,,,,,,0.0192
d_7881e067e23d,b_afdd8b1a066d,r_ea358c0b18f2,184.0,403.0,,,,0.0007
d_320ecf4e93b7,b_afdd8b1a066d,r_ea358c0b18f2,315.0,519.0,,,,0.0005
d_9b4f45db9dbb,b_afdd8b1a066d,r_ea358c0b18f2,275.0,479.0,,,,0.0006
d_07a29dc86c9f,b_afdd8b1a066d,r_3a26ffb366db,112.1,237.1,408.1,,,0.0017
d_343dcb2826c7,b_afdd8b1a066d,r_3a26ffb366db,179.1,391.1,,,,0.0008
d_4aa47e2a60fe,b_afdd8b1a066d,r_3a26ffb366db,43.1,78.1,121.1,180.1,315.1,0.0098
d_153b5d46b36b,b_afdd8b1a066d,r_b90eecea9c7e,174.9,238.9,303.9,449.9,542.9,0.0113
d_d82479011d55,b_a0e6376410cb,r_770fc166ffa0,106.1,,,,,0.0195
d_80dec6893ea9,b_a0e6376410cb,r_770fc166ffa0,230.2,,,,,0.01
d_0333b66cd4d2,b_a0e6376410cb,r_770fc166ffa0,106.2,,,,,0.0182
d_21e4ad2ae589,b_a0e6376410cb,r_770fc166ffa0,106.0,,,,,0.0183
d_9ae8a0552434,b_a0e6376410cb,r_770fc166ffa0,93.0,,,,,0.0258
d_bf217e522ef2,b_a0e6376410cb,r_77a0d3ba0f9c,137.0,,,,,0.0055
d_2f41e9aecd71,b_a0e6376410cb,r_77a0d3ba0f9c,108.0,,,,,0.0078
d_260aced72405,b_a0e6376410cb,r_77a0d3ba0f9c,13.0,90.0,144.0,,,0.0334
d_c39fe6bab820,b_a0e6376410cb,r_77a0d3ba0f9c,87.0,109.0,,,,0.019
d_9a4e6a7828e3,b_a0e6376410cb,r_77a0d3ba0f9c,151.0,,,,,0.0047
d_4406ae97dc09,b_a0e6376410cb,r_77a0d3ba0f9c,10.0,88.0,110.0,,,0.0422
d_e453b68fa165,b_a0e6376410cb,r_66f8934ecd8c,95.1,,,,,0.0245
d_e13ae085ad7d,b_a0e6376410cb,r_66f8934ecd8c,91.1,229.1,,,,0.0273
d_1cd02a13c100,b_a0e6376410cb,r_66f8934ecd8c,85.1,132.1,,,,0.0379
d_1ae1d79ea843,b_a0e6376410cb,r_0524a19c4bfd,140.0,,,,,0.0051
d_9034280235c8,b_a0e6376410cb,r_0524a19c4bfd,8.0,34.0,104.0,227.0,,0.0509
d_6c52c6e90375,b_7aac45259c8a,r_ab8e8ce3ee18,236.0,437.0,,,,0.0007
d_aac728f354d4,b_7aac45259c8a,r_ab8e8ce3ee18,188.0,416.0,,,,0.0009
d_5dc80411b804,b_7aac45259c8a,r_ab8e8ce3ee18,342.0,,,,,0.0004
d_b5b678a3f79f,b_53df020ad893,r_9b5c4b767d88,,,,,,0.0
d_3734123e6d90,b_9a5a45d6e498,r_101aa0c8e52c,80.0,102.0,,,,0.028
d_2405b9e7bd2f,b_9a5a45d6e498,r_101aa0c8e52c,101.0,,,,,0.011
d_e8416d741c77,b_9a5a45d6e498,r_6359aa838297,80.0,102.0,,,,0.0284
d_3efa498ef3d6,b_9a5a45d6e498,r_6359aa838297,14.0,81.0,102.0,,,0.0651
d_f6439f15661d,b_9a5a45d6e498,r_6359aa838297,80.0,100.0,,,,0.0326
d_045289757308,b_9a5a45d6e498,r_6359aa838297,17.0,82.0,109.0,,,0.0585
d_6b475a7a7d3d,b_9a5a45d6e498,r_6359aa838297,85.0,141.0,,,,0.0191
d_1420f5ff758c,b_9a5a45d6e498,r_6359aa838297,79.0,91.0,213.0,,,0.0418
d_d4b4272d5229,b_9a5a45d6e498,r_d1124136aa68,81.2,111.2,,,,0.0285
d_5a5b7fb9fb17,b_62e09ab003f8,r_5c8cfab78cad,59.0,,,,,0.0
d_bd747a44f474,b_62e09ab003f8,r_5c8cfab78cad,152.0,,,,,0.0
d_357ab55c0b35,b_62e09ab003f8,r_5c8cfab78cad,77.0,,,,,0.0
d_9e9a121da2bd,b_62e09ab003f8,r_5c8cfab78cad,153.0,,,,,0.0
d_16c8e77c07a0,b_62e09ab003f8,r_5c8cfab78cad,,,,,,0.0
d_b12e5238f227,b_62e09ab003f8,r_5c8cfab78cad,61.0,,,,,0.0
d_b284008acadb,b_62e09ab003f8,r_5c8cfab78cad,43.0,,,,,0.0
d_ccd6076a4a3c,b_62e09ab003f8,r_5c8cfab78cad,74.0,,,,,0.0
d_9388d3123fcd,b_62e09ab003f8,r_5c8cfab78cad,70.0,,,,,0.0
d_c0d57a7ee8f6,b_62e09ab003f8,r_5c8cfab78cad,75.0,,,,,0.0
d_ae955e62c36f,b_62e09ab003f8,r_5c8cfab78cad,40.0,,,,,0.0
d_bfd3f9589f83,b_62e09ab003f8,r_5c8cfab78cad,39.0,,,,,0.0
d_235be54ccf3c,b_62e09ab003f8,r_5c8cfab78cad,80.0,,,,,0.0
d_ee65c2e953f9,b_62e09ab003f8,r_5c8cfab78cad,73.0,,,,,0.0
d_802c98a69ce8,b_62e09ab003f8,r_5c8cfab78cad,148.0,,,,,0.0
d_9b227597b574,b_62e09ab003f8,r_5c8cfab78cad,156.0,,,,,0.0
d_cf33d60bc183,b_62e09ab003f8,r_5c8cfab78cad,60.0,,,,,0.0
d_0a09ec0f5d62,b_62e09ab003f8,r_5c8cfab78cad,160.0,,,,,0.0
d_87852d5a2385,b_62e09ab003f8,r_5c8cfab78cad,38.0,,,,,0.0
d_5b5652ea14dd,b_62e09ab003f8,r_5c8cfab78cad,149.0,,,,,0.0
d_7a70ccaf7e9c,b_62e09ab003f8,r_5c8cfab78cad,63.0,,,,,0.0
d_e87ebf12f990,b_62e09ab003f8,r_5c8cfab78cad,158.0,,,,,0.0
d_80ea9e8cb3df,b_62e09ab003f8,r_5bd522ea865e,126.0,,,,,0.0081
d_67db8b5aec3b,b_62e09ab003f8,r_5bd522ea865e,12.0,34.0,115.0,170.0,,0.066
d_6882bb5bcffe,b_62e09ab003f8,r_5bd522ea865e,115.0,260.0,,,,0.0111
d_d97de528ad3a,b_62e09ab003f8,r_5bd522ea865e,114.0,254.0,,,,0.0117
d_0aade8a828a7,b_60c6d1796ab4,r_b4c6b2670bd8,127.1,268.1,,,,0.0069
d_00c7d7c93295,b_60c6d1796ab4,r_b4c6b2670bd8,54.1,161.1,,,,0.0093
d_a781dd8864b0,b_60c6d1796ab4,r_b4c6b2670bd8,164.1,,,,,0.0034
d_abfc3817b110,b_60c6d1796ab4,r_e301f99df217,131.2,,,,,0.0056
d_402d39007db3,b_955300d5f090,r_0d59c2f44f40,205.0,,,,,0.0029
d_70d09dad9888,b_955300d5f090,r_0d59c2f44f40,202.2,,,,,0.003
d_101df492b4e2,b_955300d5f090,r_0d59c2f44f40,276.2,,,,,0.0025
d_8151bdb896a9,b_955300d5f090,r_0d59c2f44f40,194.2,336.2,,,,0.0037
d_447f45b687da,b_955300d5f090,r_0d59c2f44f40,142.2,275.2,,,,0.0071
d_17577be96a87,b_955300d5f090,r_0d59c2f44f40,224.0,,,,,0.0027
d_1e9752415535,b_955300d5f090,r_0d59c2f44f40,196.0,340.0,,,,0.0036
d_fce9ffa6fd96,b_955300d5f090,r_0d59c2f44f40,196.0,414.0,,,,0.0034
d_d5f20cf449f2,b_955300d5f090,r_0d59c2f44f40,297.0,,,,,0.0017
d_3fcf7c5e0255,b_955300d5f090,r_0d59c2f44f40,281.2,,,,,0.0021
d_71cdbca5457a,b_955300d5f090,r_0d59c2f44f40,220.0,,,,,0.0043
d_e7092c8db709,b_955300d5f090,r_0d59c2f44f40,299.9,,,,,0.0031
d_6ff29d2db939,b_955300d5f090,r_0d59c2f44f40,296.0,,,,,0.0034
d_68a0cc054179,b_955300d5f090,r_0d59c2f44f40,219.2,,,,,0.0044
d_91e5f056f524,b_955300d5f090,r_0d59c2f44f40,214.9,439.9,,,,0.0047
d_e6d590357383,b_955300d5f090,r_0d59c2f44f40,350.2,,,,,0.0022
d_309f0e63be64,b_955300d5f090,r_0d59c2f44f40,9.0,47.0,119.0,194.0,294.0,0.0791
d_c31dbd35bdd9,b_955300d5f090,r_0d59c2f44f40,294.9,,,,,0.0036
d_a3913efef129,b_955300d5f090,r_0d59c2f44f40,296.0,,,,,0.0035
d_7d80d3aa458c,b_955300d5f090,r_0d59c2f44f40,211.2,426.2,,,,0.0054
d_f47e395465b8,b_955300d5f090,r_0d59c2f44f40,224.9,,,,,0.0041
d_8be3a8f54b99,b_955300d5f090,r_0d59c2f44f40,212.2,428.2,,,,0.0053
d_7475202e8bf1,b_955300d5f090,r_0d59c2f44f40,223.2,,,,,0.0043
d_bb54aa9bdf92,b_955300d5f090,r_0d59c2f44f40,211.2,426.2,,,,0.0054
d_4d3899e239f2,b_955300d5f090,r_0d59c2f44f40,131.9,228.9,,,,0.011
d_4ade02e87b5e,b_955300d5f090,r_0d59c2f44f40,189.0,316.0,,,,0.0069
d_13c98b15c384,b_955300d5f090,r_0d59c2f44f40,198.0,342.0,,,,0.006
d_e175be1edebb,b_955300d5f090,r_0d59c2f44f40,220.2,,,,,0.0044
d_9d5c212e0cd7,b_955300d5f090,r_0d59c2f44f40,202.9,348.9,,,,0.0057
d_98c64844c9e9,b_955300d5f090,r_0d59c2f44f40,303.9,,,,,0.0029
d_6ae01eac2a9a,b_955300d5f090,r_9cb7e6657012,297.9,,,,,0.0016
d_ee0408c81af7,b_955300d5f090,r_9cb7e6657012,303.9,,,,,0.0015
d_2c260c3da0e0,b_955300d5f090,r_9cb7e6657012,302.9,,,,,0.0016
d_5d79d8c6ba7a,b_955300d5f090,r_9cb7e6657012,288.9,,,,,0.0019
d_37d5d18f8127,b_955300d5f090,r_9cb7e6657012,276.9,,,,,0.0023
d_690ce74ac6ee,b_955300d5f090,r_9cb7e6657012,297.9,,,,,0.0016
d_b2e6d2cdef68,b_955300d5f090,r_9cb7e6657012,211.9,,,,,0.0028
d_b8f4a36cf8ad,b_955300d5f090,r_9cb7e6657012,295.9,,,,,0.0018
d_53d61e22fef6,b_955300d5f090,r_9ea33a360e32,200.3,420.3,,,,0.0043
d_659282cb1d0f,b_955300d5f090,r_9ea33a360e32,198.3,342.3,,,,0.0047
d_eeefc1b8d774,b_955300d5f090,r_9ea33a360e32,168.3,286.3,,,,0.0074
d_d2041339c655,b_955300d5f090,r_9ea33a360e32,200.3,418.3,,,,0.0043
d_b31f97e26753,b_955300d5f090,r_9ea33a360e32,92.3,157.3,280.3,414.3,,0.0213
d_2af7891ce12d,b_955300d5f090,r_9ea33a360e32,212.3,,,,,0.0037
d_7072e61a8468,b_955300d5f090,r_9ea33a360e32,280.3,,,,,0.0031
d_3f537962b028,b_955300d5f090,r_9ea33a360e32,186.3,308.3,,,,0.0055
d_936802563817,b_955300d5f090,r_9ea33a360e32,199.3,344.3,,,,0.0046
d_467ff6c54ed3,b_955300d5f090,r_9ea33a360e32,189.3,327.3,,,,0.0051
d_bc4b9b3717b0,b_955300d5f090,r_9ea33a360e32,225.3,,,,,0.0034
d_c7ecb6857b9d,b_955300d5f090,r_9ea33a360e32,226.3,,,,,0.0034
d_9a22d49dbcf6,b_955300d5f090,r_9ea33a360e32,200.3,413.3,,,,0.0045
d_035878198859,b_955300d5f090,r_9ea33a360e32,284.3,,,,,0.0028
d_d4075135f991,b_955300d5f090,r_9ea33a360e32,211.8,,,,,0.0049
d_5e9be577006a,b_955300d5f090,r_9ea33a360e32,234.8,,,,,0.0042
d_0a280b2ba796,b_955300d5f090,r_9ea33a360e32,214.8,,,,,0.0047
d_ebfebcd31227,b_955300d5f090,r_9ea33a360e32,287.8,,,,,0.0038
d_fa590b5fab73,b_955300d5f090,r_27b0cfa20d53,179.2,302.2,,,,0.0057
d_6143a8090a07,b_955300d5f090,r_27b0cfa20d53,185.2,304.2,,,,0.0051
d_f21bcef9d3b9,b_955300d5f090,r_27b0cfa20d53,193.2,329.2,,,,0.0088
d_e629c6dd1a0d,b_955300d5f090,r_27b0cfa20d53,198.2,341.2,,,,0.0085
d_f8ce7614da97,b_955300d5f090,r_27b0cfa20d53,199.2,343.2,,,,0.0085
d_259ad0f929c8,b_955300d5f090,r_786737d33818,197.2,338.2,,,,0.0045
d_1e4300c6339e,b_955300d5f090,r_786737d33818,93.2,169.2,282.2,425.2,,0.0184
d_793ab8940394,b_955300d5f090,r_786737d33818,179.2,302.2,,,,0.0055
d_e65abe350e27,b_955300d5f090,r_786737d33818,204.2,,,,,0.0038
d_c56d12a6de45,b_955300d5f090,r_2823849bded1,293.0,,,,,0.0035
d_840fe9661fd8,b_955300d5f090,r_2823849bded1,207.0,,,,,0.0054
d_e20d74c76618,b_955300d5f090,r_2823849bded1,302.0,,,,,0.0032
d_0dee527f5202,b_955300d5f090,r_2823849bded1,295.0,,,,,0.0034
d_62320366b27d,b_955300d5f090,r_2823849bded1,214.0,,,,,0.005
d_3ff7d358691f,b_955300d5f090,r_2823849bded1,286.0,,,,,0.0039
d_92572f97c6d7,b_955300d5f090,r_2823849bded1,293.0,,,,,0.0035
d_cba338edaedc,b_955300d5f090,r_2823849bded1,204.0,429.0,,,,0.0056
d_a12d4c724c23,b_955300d5f090,r_e2a69ae237a4,215.6,432.6,,,,0.0035
d_a98a55fd1547,b_955300d5f090,r_e2a69ae237a4,289.6,506.6,,,,0.0028
